-0.042126,-0.031672,1.409077,-1.636056,3.045134,1.101553,0.592710,0.769876,0.623380,-0.213303,-0.638638,0.771028,0.594484,0.090867,0.152778,0.958333,0.139979,1.031481,4.281410,-3.975199,8.256609,4.128913,5.716117,2.390840,2.113655,-0.340366,-1.187069,2.394935,5.735711,0.282246,0.152778,0.958333,0.003115,0.033412,2.444321,-2.593039,5.037360,1.634156,1.595479,1.263123,1.018119,-0.110205,-0.425587,1.263126,1.595489,0.148861,0.180556,0.958333,2.611837,3.778992,1.361532,0.870482,1.288115,0.042641,0.978699,-1.113194,4.725000,58.520000,-58.029999,116.549999,33.617500,804.402669,28.361993,22.330405,-0.140745,-0.321558,28.383831,805.641871,3.345067,0.166667,0.944444,8.753889,15.155000,97.300003,-92.120003,189.420006,72.975001,2613.688486,51.124246,41.947284,-0.393799,-0.825831,51.868286,2690.319052,6.112736,0.138889,0.958333,0.002917,-7.175000,39.970001,-25.270000,65.240002,31.010000,339.462129,18.424498,16.080394,0.655627,-0.807581,18.424498,339.462138,2.171348,0.111111,0.930556,56.930087,81.909723,27.008885,15.376620,1.126150,0.007989,0.999669,0.000000
-0.208287,0.034783,3.496328,-3.672553,7.168881,2.999408,3.264896,1.806902,1.540054,-0.220483,-0.965712,1.818868,3.308279,0.214356,0.166667,0.958333,-0.022903,0.274371,1.776363,-3.322036,5.098399,2.884561,2.363057,1.537224,1.426293,-0.307901,-1.355301,1.537394,2.363581,0.181184,0.069444,0.944444,0.011943,-0.007444,2.311219,-2.444090,4.755309,2.377931,2.027299,1.423832,1.267678,0.123385,-1.306710,1.423882,2.027441,0.167806,0.166667,0.944444,2.685656,4.226299,1.355106,1.080576,1.992398,1.109124,0.943096,0.295556,5.810000,124.879997,-144.199997,269.079994,131.530002,5486.974616,74.074116,64.572192,-0.287267,-1.147828,74.074705,5487.061970,8.729788,0.097222,0.972222,8.417500,6.300000,95.620003,-45.080002,140.700005,34.440001,843.464762,29.042465,22.329514,0.865930,0.883221,30.237709,914.319070,3.563548,0.152778,0.972222,4.631666,34.265000,176.539993,-232.960007,409.500000,294.787502,21042.842848,145.061514,132.888519,-0.262703,-1.524688,145.135437,21064.295177,17.104375,0.069444,0.972222,156.808016,220.634168,47.687393,25.083749,0.969252,0.124288,0.518146,2.000000
0.073342,-0.018735,1.646803,-0.968845,2.615649,0.826397,0.552949,0.743605,0.608144,0.686487,-0.567772,0.747214,0.558328,0.088060,0.138889,0.902778,-0.073463,-0.233661,2.226685,-2.127821,4.354506,2.069591,1.765646,1.328776,1.126972,0.238694,-1.109947,1.330805,1.771043,0.156837,0.152778,0.930556,-0.065819,-0.048141,1.698401,-1.537572,3.235974,1.198389,0.716222,0.846299,0.695682,0.013012,-0.675836,0.848855,0.720554,0.100038,0.180556,0.958333,1.650816,2.434593,0.908023,0.541006,0.403306,1.597671,1.535486,-2.900139,-0.980000,28.070000,-37.170002,65.240002,12.232500,156.138755,12.495549,9.353210,-0.336788,0.870495,12.827687,164.549561,1.511757,0.125000,0.916667,2.539444,3.115000,56.139999,-56.139999,112.279999,42.770000,893.147261,29.885569,25.203349,-0.090937,-0.891383,29.993267,899.596039,3.534740,0.083333,0.958333,0.829305,5.040000,27.160000,-29.680000,56.840000,26.302500,250.657820,15.832177,13.549699,-0.368639,-1.045406,15.853882,251.345567,1.868398,0.111111,0.916667,33.461119,48.231945,14.081127,8.116733,1.735514,0.355963,0.789677,0.000000
-0.012268,-0.411345,1.672555,-1.665914,3.338469,1.761265,1.093737,1.045819,0.927918,0.294875,-1.269924,1.045891,1.093887,0.123259,0.138889,0.944444,-0.096486,-0.220517,1.192589,-1.480944,2.673533,1.363442,0.625600,0.790949,0.692851,-0.067973,-1.250449,0.796812,0.634910,0.093905,0.152778,0.930556,-0.082975,0.085970,1.095182,-1.952637,3.047819,1.201579,0.609428,0.780659,0.656304,-0.573731,-0.510009,0.785056,0.616313,0.092520,0.194444,0.930556,1.461116,2.282897,0.803337,0.596221,1.095958,1.754699,1.649016,-2.915694,-1.015000,32.900002,-44.170002,77.070004,13.160000,197.817386,14.064757,10.116404,-0.505106,1.414322,14.363797,206.318660,1.692790,0.194444,0.930556,-1.866667,-2.450000,29.540001,-16.940001,46.480001,13.807500,111.453770,10.557167,8.233426,0.940019,0.981600,10.720924,114.938214,1.263473,0.138889,0.958333,2.109722,4.725000,13.090000,-17.080000,30.170000,8.890000,64.731083,8.045563,6.540895,-0.735972,-0.200474,8.317572,69.182011,0.980235,0.138889,0.958333,17.101884,25.486806,9.545270,7.092942,1.719176,1.460426,0.479622,0.000000
0.045334,0.537403,5.021058,-4.888224,9.909282,4.735986,8.011925,2.830534,2.408842,-0.335102,-1.010874,2.830897,8.013980,0.333624,0.180556,0.958333,0.130190,0.308914,2.661096,-2.387246,5.048342,2.134869,1.843043,1.357587,1.151713,-0.047782,-0.918561,1.363815,1.859993,0.160727,0.222222,0.972222,-0.127949,-0.230905,2.207157,-2.459085,4.666242,1.406193,1.289560,1.135588,0.888962,0.106675,-0.342632,1.142773,1.305931,0.134677,0.125000,0.972222,3.078170,4.483141,1.739224,1.253588,0.758969,0.307810,1.680277,13.212501,20.510000,289.380005,-195.300003,484.680008,181.667500,15506.981355,124.527031,102.663750,-0.044931,-0.836039,125.226002,15681.551525,14.758026,0.208333,0.972222,-18.292361,-11.130000,140.070007,-164.430008,304.500015,130.252499,7546.292247,86.869398,75.178326,0.051042,-1.006456,88.774448,7880.902705,10.462169,0.069444,0.958333,4.893194,2.765000,234.009995,-180.389999,414.399994,95.165000,10316.357100,101.569469,76.569117,0.418909,-0.041974,101.687268,10340.300447,11.983959,0.111111,0.972222,168.836090,256.196112,84.340426,54.848325,0.427770,1.792238,0.788077,1.000000
0.191545,0.122684,5.269616,-4.640911,9.910527,4.291921,6.897199,2.626252,2.276234,-0.053164,-1.055087,2.633228,6.933888,0.310329,0.180556,0.958333,0.144742,0.222822,3.425374,-3.707114,7.132488,2.069105,2.873955,1.695274,1.346128,-0.245747,-0.315845,1.701442,2.894906,0.200517,0.138889,0.958333,0.031817,0.110682,1.960867,-1.616308,3.577175,1.292803,0.780586,0.883508,0.712723,-0.133653,-0.594839,0.884081,0.781599,0.104190,0.152778,0.972222,3.058525,4.351215,1.623683,0.901234,0.209086,0.402341,0.868626,9.539444,22.085000,278.950012,-278.390015,557.340027,166.250004,16448.222895,128.250625,102.165325,0.018783,-0.338665,128.604914,16539.223896,15.156234,0.152778,0.972222,-9.787361,1.015000,116.760002,-131.880005,248.640007,93.397499,4741.140787,68.855942,57.660826,-0.104950,-0.857157,69.548064,4836.933226,8.196318,0.125000,0.958333,-2.089306,-32.270000,394.380005,-323.610016,717.990021,453.005001,58808.435016,242.504505,212.997956,0.250647,-1.340185,242.513505,58812.800217,28.580491,0.083333,0.972222,258.077704,373.481113,92.411435,42.697392,0.310036,1.707895,1.151114,0.000000
-0.020404,0.141718,2.727536,-2.997749,5.725286,3.403668,3.444652,1.855977,1.693000,-0.147506,-1.484539,1.856090,3.445068,0.218742,0.125000,0.930556,0.034089,-0.169026,1.359712,-1.253920,2.613632,1.229637,0.526523,0.725619,0.639985,0.274572,-1.224352,0.726419,0.527685,0.085609,0.138889,0.944444,-0.034192,0.193517,1.694763,-1.832396,3.527160,1.502916,0.966624,0.983170,0.830477,-0.189216,-0.915754,0.983765,0.967793,0.115938,0.097222,0.944444,2.097263,3.154365,0.933576,0.686444,1.389269,0.349648,1.652313,17.935555,22.890000,156.309998,-170.240005,326.550003,108.377501,5533.760747,74.389252,60.658890,-0.459295,-0.098467,76.520879,5855.444898,9.018072,0.083333,0.930556,-2.631806,-5.740000,129.710007,-150.220001,279.930008,164.272505,8066.402342,89.813152,79.185367,-0.082864,-1.340788,89.851704,8073.328743,10.589125,0.069444,0.972222,15.154027,30.065000,176.539993,-169.750000,346.289993,149.362499,8826.905727,93.951614,81.455748,-0.261529,-1.024424,95.165909,9056.550265,11.215410,0.069444,0.972222,139.463552,224.412224,42.520696,17.884903,0.240901,1.111388,0.358625,2.000000
0.024151,-0.030389,1.773295,-1.678905,3.452200,1.541968,0.933967,0.966420,0.787956,0.194158,-0.950237,0.966722,0.934551,0.113929,0.125000,0.958333,-0.028808,0.171763,2.375244,-2.623743,4.998987,2.801421,2.367847,1.538781,1.356104,-0.188005,-1.314328,1.539051,2.368677,0.181379,0.138889,0.958333,-0.001935,0.057063,0.990432,-1.367911,2.358342,0.781124,0.291190,0.539620,0.437952,-0.303314,-0.493797,0.539624,0.291194,0.063595,0.152778,0.888889,1.822475,2.578725,0.866307,0.429653,0.358403,1.765318,1.051404,-5.197500,-7.595000,28.280001,-35.000000,63.280001,23.065000,246.967727,15.715207,12.979653,0.260726,-0.592567,16.552394,273.981735,1.950718,0.152778,0.916667,-4.502361,4.725000,56.980000,-88.410004,145.390003,82.057499,2143.023839,46.292805,41.267134,-0.444856,-1.223633,46.511236,2163.295096,5.481402,0.069444,0.930556,2.929306,3.815000,17.500000,-16.240000,33.740000,16.415000,94.254176,9.708459,8.646269,-0.281988,-1.142521,10.140760,102.835007,1.195100,0.152778,0.958333,46.509223,63.598889,15.682265,8.663058,1.695377,1.602374,0.608086,2.000000
0.007382,0.232699,2.462457,-2.889013,5.351470,2.223375,2.121869,1.456664,1.228228,-0.280747,-0.846228,1.456682,2.121923,0.171672,0.263889,0.972222,0.096937,-0.220886,3.291083,-2.784293,6.075376,2.819736,2.853718,1.689295,1.478119,0.322314,-1.114174,1.692074,2.863114,0.199413,0.194444,0.972222,-0.004640,-0.272903,3.056862,-1.862620,4.919483,1.100309,1.115705,1.056269,0.811105,1.083057,0.908485,1.056280,1.115727,0.124484,0.194444,0.958333,2.281344,3.506741,1.603724,1.006513,0.924149,0.004021,1.047678,-3.955973,-20.230000,189.139999,-181.580002,370.720001,118.072502,8913.060673,94.409007,77.234198,0.251023,-0.547375,94.491854,8928.710392,11.135972,0.152778,0.972222,0.883750,-0.630000,51.520000,-51.590000,103.110001,50.627501,778.878762,27.908399,24.445799,-0.043110,-1.153669,27.922388,779.659776,3.290685,0.166667,0.972222,10.512638,54.634998,292.179993,-272.790009,564.970001,363.055008,33440.187892,182.866585,165.028458,-0.185292,-1.464863,183.168511,33550.703445,21.586616,0.083333,0.972222,194.259860,268.291530,65.324852,33.069583,1.351110,0.921563,0.066957,2.000000
0.102307,0.561910,4.326367,-4.963544,9.289912,2.112007,3.534351,1.879987,1.402279,-0.587764,0.739400,1.882769,3.544818,0.221886,0.138889,0.972222,0.498138,-0.419363,8.696474,-4.563334,13.259808,4.162128,10.014257,3.164531,2.580000,0.735802,-0.019335,3.203498,10.262399,0.377536,0.138889,0.944444,-0.201189,-0.309403,3.824010,-2.573182,6.397192,3.002934,2.821943,1.679864,1.384408,0.429814,-0.709827,1.691869,2.862420,0.199389,0.138889,0.944444,3.643822,5.363669,1.767042,1.532560,0.812928,0.089138,1.367880,12.552360,-4.550000,270.269989,-185.570007,455.839996,84.472500,10403.350092,101.996814,74.679683,0.740239,0.522000,102.766297,10560.911840,12.111124,0.180556,0.944444,-6.945556,-6.475000,178.919998,-120.050003,298.970001,48.195001,3142.226330,56.055565,37.364877,1.098023,2.659612,56.484220,3190.467076,6.656729,0.180556,0.958333,0.587222,-12.670000,93.519997,-87.989998,181.509995,58.642501,2293.042172,47.885720,38.943549,0.435606,-0.753046,47.889320,2293.387002,5.643811,0.083333,0.958333,101.823271,149.361528,44.446880,42.736691,0.125748,1.483747,0.959101,1.000000
-0.036283,0.154580,5.772627,-4.915385,10.688012,3.153302,5.582701,2.362774,1.819770,-0.220506,-0.366116,2.363053,5.584018,0.278488,0.222222,0.972222,-0.117422,-0.595258,4.482903,-3.873521,8.356424,2.633311,4.256223,2.063062,1.688463,0.604152,-0.226636,2.066401,4.270011,0.243528,0.111111,0.958333,-0.267879,-0.191834,2.480134,-4.645185,7.125319,0.930346,1.293018,1.137109,0.773936,-0.440617,2.726376,1.168237,1.364777,0.137678,0.180556,0.944444,3.096872,4.316558,1.878174,1.536181,1.123107,1.398410,1.908908,-0.738889,-21.455000,239.190002,-210.070007,449.260010,130.007503,12506.636739,111.833075,89.562192,0.379730,-0.463709,111.835516,12507.182696,13.179942,0.125000,0.958333,5.044861,5.285000,103.250000,-91.419998,194.669998,58.625000,2048.097182,45.255908,36.579861,0.342422,-0.266543,45.536225,2073.547808,5.366496,0.166667,0.972222,-2.660000,-2.730000,206.990005,-205.800003,412.790009,271.162510,20406.666707,142.851905,130.882501,-0.010896,-1.567389,142.876668,20413.742307,16.838177,0.083333,0.972222,177.261001,257.285974,75.067251,48.443936,1.128484,0.122761,1.462541,1.000000
0.098831,0.640174,3.068060,-3.527331,6.595391,3.169569,3.456932,1.859283,1.591740,-0.306061,-1.019467,1.861907,3.466699,0.219428,0.222222,0.958333,-0.032851,0.064561,3.391130,-2.829113,6.220244,2.785348,2.900402,1.703057,1.437550,0.154635,-1.045627,1.703373,2.901481,0.200744,0.152778,0.958333,-0.046346,-0.338282,2.842292,-2.302235,5.144528,1.904885,1.545963,1.243368,1.048674,0.433203,-0.646620,1.244231,1.548111,0.146634,0.166667,0.972222,2.628593,4.094255,1.707417,0.999242,0.133019,1.288180,1.406567,-7.237223,7.490000,143.779999,-165.270004,309.050003,113.032500,8118.156587,90.100813,76.523180,-0.062975,-0.963204,90.391006,8170.533978,10.652682,0.208333,0.944444,11.657917,1.610000,84.209999,-76.790001,161.000000,87.220003,2199.530146,46.899149,41.031910,-0.060213,-1.157099,48.326361,2335.437172,5.695316,0.111111,0.972222,6.293195,19.250000,256.760010,-236.040009,492.800018,323.032501,27555.326524,165.997971,152.241629,-0.091610,-1.558669,166.117220,27594.930822,19.577102,0.083333,0.958333,185.784820,269.363891,67.646346,39.792001,1.479414,0.227747,0.583121,1.000000
0.024841,0.221994,1.074925,-1.385688,2.460613,0.991121,0.441995,0.664827,0.556404,-0.644936,-0.637681,0.665291,0.442612,0.078405,0.180556,0.958333,0.002462,-0.028397,1.621276,-1.120747,2.742023,0.824427,0.438497,0.662191,0.535617,0.479619,-0.333984,0.662195,0.438503,0.078040,0.152778,0.930556,-0.007981,0.216378,1.658963,-1.935867,3.594831,1.812523,1.145197,1.070139,0.930175,-0.295043,-1.139428,1.070169,1.145261,0.126121,0.166667,0.958333,1.342027,2.026466,0.733940,0.599942,0.052140,0.906056,1.304526,-0.489028,-1.260000,26.320000,-23.660000,49.980000,17.115000,132.872552,11.527036,9.452971,0.223016,-0.456548,11.537404,133.111700,1.359696,0.208333,0.958333,3.626389,2.870000,31.639999,-14.980000,46.620000,9.887500,104.035388,10.199774,7.630054,0.661984,0.432380,10.825252,117.186084,1.275768,0.138889,0.916667,4.579167,3.640000,28.210001,-13.650000,41.860001,15.575000,114.645812,10.707278,8.830208,0.325563,-0.601249,11.645367,135.614580,1.372420,0.069444,0.958333,17.357905,26.597083,8.981806,8.476036,1.083429,0.381334,0.218788,1.000000
0.076135,0.182292,3.438636,-3.535558,6.974194,2.104927,2.686630,1.639094,1.275584,-0.180654,-0.202568,1.640862,2.692427,0.193377,0.180556,0.972222,-0.074918,-0.003662,2.755983,-3.324052,6.080036,1.895990,2.235968,1.495315,1.180906,-0.205050,-0.261803,1.497191,2.241580,0.176446,0.138889,0.958333,0.061602,0.130764,1.509681,-1.603040,3.112721,0.710989,0.539965,0.734823,0.550172,-0.203499,0.063855,0.737401,0.543760,0.086903,0.222222,0.944444,2.109149,3.014384,1.253624,0.729985,0.382546,1.607588,0.500412,5.648612,0.630000,197.610001,-161.910004,359.520004,132.457502,9681.739900,98.395833,77.569291,0.255188,-0.675445,98.557834,9713.646712,11.615152,0.180556,0.958333,-16.103889,-6.090000,73.639999,-126.000000,199.639999,65.730000,2797.343846,52.889922,42.677531,-0.420400,-0.555286,55.287242,3056.679079,6.515664,0.166667,0.944444,10.164583,-21.489999,343.070007,-285.110016,628.180023,394.415012,44676.620741,211.368448,186.379134,0.218383,-1.366988,211.612711,44779.939484,24.938797,0.083333,0.972222,216.173824,304.565142,79.985874,38.542034,0.715629,1.810725,0.488280,0.000000
