# condition,emotion,data
2.0,0.0,-2.42865180969,-0.640179872513,-0.01410048455,37.3800010681,32.6199989319,34.2999992371,80.0
2.0,0.0,-2.71628189087,-0.0756928920746,-0.0782794207335,62.4399986267,40.25,29.1900005341,80.0
2.0,0.0,-1.87248706818,0.257212400436,-0.42441830039,59.1500015259,41.4399986267,42.9799995422,80.0
2.0,0.0,-0.617431163788,0.841303825378,-0.255307257175,51.8699989319,44.4500007629,61.6700019836,80.0
2.0,0.0,0.0956463813782,1.86945486069,0.0312079191208,24.0100002289,31.8500003815,75.7399978638,80.0
2.0,0.0,1.52178287506,1.20459651947,-0.974276423454,3.56999993324,20.4400005341,76.1600036621,80.0
2.0,0.0,2.71246147156,2.11223268509,-1.46089708805,0.769999980927,10.2899999619,38.5,80.0
2.0,0.0,3.65734863281,1.17676496506,-1.22805964947,-31.3600006104,-29.8899993896,16.6599998474,80.0
2.0,0.0,2.13146114349,0.459019184113,-0.0502039194107,-17.0799999237,-28.2800006866,-33.1100006104,80.0
2.0,0.0,-2.20183181763,-0.476972579956,-0.356015920639,-5.67000007629,-33.5999984741,-56.2799987793,80.0
2.0,0.0,3.48168754578,0.414752960205,-1.52142345905,-84.3499984741,-45.7799987793,-48.1599998474,80.0
2.0,0.0,-1.08719348907,-1.82365226746,-1.13673996925,-82.6699981689,-39.9000015259,-92.75,80.0
2.0,0.0,-1.47274589539,-1.133497715,-0.132203102112,-71.0500030518,-62.0900001526,-101.150001526,80.0
2.0,0.0,-1.33325195312,-1.30879282951,0.524028539658,-52.9200019836,-71.4700012207,-110.38999939,80.0
2.0,0.0,-2.1194434166,-0.949407100677,1.23852527142,-40.8800010681,-57.4700012207,-114.309997559,80.0
2.0,0.0,-2.05735015869,-0.949037075043,1.37175762653,-68.8099975586,-56.7000007629,-90.3700027466,80.0
2.0,0.0,-0.470525741577,-0.615660190582,1.63722681999,-98.4199981689,-37.9399986267,-53.6199989319,80.0
2.0,0.0,0.0370597839355,-1.09551954269,1.05327093601,-87.0800018311,-20.3700008392,-25.6200008392,79.0
2.0,0.0,1.8367061615,-0.815159320831,0.576534807682,-44.2400016785,0.980000019073,6.78999996185,79.0
2.0,0.0,2.07235622406,0.0025486946106,0.639253854752,-6.01999998093,19.8099994659,29.6100006104,79.0
2.0,0.0,4.49481582642,-0.401869297028,-1.14443016052,7.63000011444,19.8799991608,79.2399978638,79.0
2.0,0.0,-1.42907524109,0.379122972488,0.799631118774,46.5499992371,36.3300018311,42.1399993896,79.0
2.0,0.0,-0.417757034302,0.169300317764,-0.125998347998,46.9700012207,8.53999996185,80.9899978638,79.0
2.0,0.0,0.85454750061,-0.503921985626,-0.786103010178,57.75,38.0099983215,65.0299987793,79.0
2.0,0.0,-1.41630172729,0.649704456329,0.0411078333855,67.7600021362,38.2200012207,49.9799995422,79.0
2.0,0.0,-2.22225475311,-0.029628276825,0.570792794228,42.9799995422,31.5699996948,55.6500015259,79.0
2.0,0.0,-2.73876047134,0.02223944664,0.523633241653,75.0400009155,44.2400016785,45.1500015259,79.0
2.0,0.0,-2.21780824661,0.567183732986,0.420820832253,84.8400039673,56.9799995422,47.1800003052,79.0
2.0,0.0,-0.748204231262,0.633687257767,-0.0461949408054,76.6500015259,53.0600013733,54.25,79.0
2.0,0.0,0.337509155273,0.587348461151,-0.590176522732,107.520004272,58.5900001526,48.1599998474,79.0
2.0,0.0,1.04528141022,0.881444215775,-1.12107467651,129.080001831,56.9799995422,48.5099983215,79.0
2.0,0.0,2.50545883179,1.5340294838,-1.46539449692,112.209999084,46.7599983215,54.4599990845,79.0
2.0,0.0,1.65788650513,1.68855953217,-0.929204940796,49.4900016785,17.0799999237,41.5800018311,79.0
2.0,0.0,3.46644973755,1.36807584763,-1.21235692501,-12.0399999619,-17.1499996185,37.4500007629,79.0
2.0,0.0,-2.19816827774,0.37469959259,0.337552547455,11.4099998474,-14.4200000763,-28.2100009918,79.0
2.0,0.0,2.3475484848,0.718982219696,-0.867027044296,-71.3300018311,-59.8499984741,-24.5,79.0
2.0,0.0,0.44425868988,-1.47115588188,-0.965446710587,-94.1500015259,-54.9500007629,-89.25,79.0
2.0,0.0,-0.684034347534,-0.937642335892,0.123515725136,-98.9800033569,-79.4499969482,-109.480003357,79.0
2.0,0.0,-0.941564559937,-1.42393255234,0.48549258709,-91.4899978638,-87.5,-119.559997559,79.0
2.0,0.0,-1.79077959061,-1.38225674629,0.966500043869,-65.0299987793,-75.25,-121.940002441,79.0
2.0,0.0,-2.52183675766,-0.847380876541,1.43361902237,-69.2300033569,-61.1100006104,-102.690002441,79.0
2.0,0.0,-1.16753911972,-0.898044347763,1.12009561062,-83.9300003052,-55.9300003052,-66.8499984741,79.0
2.0,0.0,-0.319555282593,-0.766291856766,1.08941650391,-66.5699996948,-21.7000007629,-44.4500007629,79.0
2.0,0.0,0.942682266235,-0.559434175491,0.565251886845,-41.5099983215,-9.44999980927,-18.8299999237,79.0
2.0,0.0,2.03669929504,-0.160408735275,0.450287252665,-14.4899997711,8.81999969482,5.32000017166,79.0
2.0,0.0,2.29169178009,-0.484379053116,0.0214060992002,13.0900001526,22.3999996185,29.6100006104,79.0
2.0,0.0,3.25373363495,-0.153963565826,-0.7696352005,40.3899993896,50.5400009155,58.3800010681,79.0
2.0,0.0,-2.77799320221,0.361136436462,0.672587513924,81.6900024414,53.2000007629,54.1800003052,79.0
2.0,0.0,1.59654998779,1.04695534706,0.118847489357,53.3400001526,23.8700008392,113.330001831,79.0
2.0,0.0,-0.269479751587,0.0699467658997,-0.469628155231,60.5499992371,46.5499992371,81.1299972534,79.0
2.0,0.0,-1.44453716278,0.802518129349,-0.0617641806602,45.2900009155,48.3699989319,71.75,79.0
2.0,0.0,-2.50901031494,0.0466799736023,0.130528897047,42.9799995422,44.2400016785,52.2900009155,79.0
2.0,0.0,-2.8188533783,0.186656475067,0.140794023871,64.5400009155,47.1100006104,42.7000007629,79.0
2.0,0.0,-1.69994783401,0.304380178452,-0.161103665829,64.1200027466,50.8199996948,47.4599990845,79.0
2.0,0.0,-0.169290065765,1.18531894684,0.204197958112,39.4099998474,49.9799995422,56.2799987793,79.0
2.0,0.0,0.413960456848,0.552003860474,-0.17546531558,31.2199993134,45.8499984741,61.7400016785,79.0
2.0,0.0,1.65774822235,0.92399597168,-1.08218717575,54.3199996948,40.0400009155,56.0699996948,79.0
2.0,0.0,1.4085111618,1.04164981842,-0.934662938118,45.4300003052,25.9699993134,27.7900009155,79.0
2.0,0.0,4.47867584229,1.15108585358,-1.49811971188,-10.0100002289,-18.5499992371,19.6000003815,79.0
2.0,0.0,0.397615432739,0.0058536529541,0.239112019539,-14.4899997711,-29.3299999237,-29.9600009918,79.0
2.0,0.0,-1.78567647934,-0.0948586463928,-0.195390462875,-42.4900016785,-53.4099998474,-34.5800018311,79.0
2.0,0.0,2.4822883606,-0.590822219849,-1.40440869331,-109.480003357,-49.3499984741,-47.1800003052,79.0
2.0,0.0,-0.833871841431,-1.3264169693,-0.510964632034,-87.8499984741,-52.3600006104,-86.0299987793,79.0
2.0,0.0,-0.71112537384,-0.909907102585,0.0563932657242,-90.7200012207,-73.2900009155,-95.1999969482,79.0
2.0,0.0,-1.17189121246,-1.15480542183,0.475822687149,-69.7200012207,-77.3499984741,-110.180000305,79.0
2.0,0.0,-1.92909955978,-0.904701709747,0.805623352528,-56.3499984741,-69.3700027466,-116.199996948,79.0
2.0,0.0,-2.01418685913,-0.455765008926,1.25706124306,-96.1100006104,-68.1800003052,-95.4800033569,79.0
2.0,0.0,-0.231168746948,-0.412468671799,0.971192359924,-139.789993286,-62.1599998474,-60.7600021362,80.0
2.0,0.0,0.329999923706,-1.48044395447,0.70229780674,-119.209999084,-25.4099998474,-39.1300010681,80.0
2.0,0.0,2.08445930481,-0.885730862617,0.615437448025,-48.2999992371,0.629999995232,-11.7600002289,80.0
2.0,0.0,1.43211460114,-1.06846523285,0.857973217964,43.2599983215,24.0799999237,5.17999982834,80.0
2.0,0.0,4.1300201416,-0.00867009162903,-0.852684855461,105.629997253,36.5400009155,62.2999992371,80.0
2.0,0.0,-0.0325355529785,1.00953483582,0.826287388802,131.740005493,45.9900016785,62.2999992371,80.0
2.0,0.0,-1.46172237396,1.44699001312,0.618916273117,77.2799987793,23.3099994659,97.6500015259,80.0
2.0,0.0,0.674052238464,-0.0732758045197,-0.741477668285,37.7299995422,37.6599998474,99.2600021362,80.0
2.0,0.0,-2.06223487854,1.07844877243,0.117007568479,52.5,54.6700019836,38.2200012207,80.0
2.0,0.0,-2.35040664673,0.0223996639252,0.468800634146,12.1099996567,32.7599983215,38.6399993896,80.0
2.0,0.0,-2.16363573074,-0.355360746384,-0.157123237848,53.6899986267,46.2700004578,26.3199996948,80.0
2.0,0.0,-1.96253395081,0.0545353889465,-0.225240021944,66.3600006104,55.4399986267,30.5200004578,80.0
2.0,0.0,-0.662668228149,0.727018117905,-0.306533068419,48.3699989319,53.5499992371,53.3400001526,80.0
2.0,0.0,-0.382737636566,1.06400728226,-0.277768820524,39.3400001526,47.5999984741,60.0600013733,80.0
2.0,0.0,0.717938423157,0.960318565369,-0.750550329685,80.2900009155,37.3800010681,48.7200012207,80.0
2.0,0.0,2.35652542114,1.46504449844,-1.63605368137,117.879997253,31.1499996185,22.4699993134,80.0
2.0,0.0,0.799836158752,1.37686157227,-1.14038836956,99.1200027466,13.8599996567,-8.75,80.0
2.0,0.0,4.15444660187,1.25654411316,-1.92112469673,0.699999988079,-27.0900001526,-0.699999988079,80.0
2.0,0.0,-2.00573730469,0.0136494636536,0.262502908707,-15.3999996185,-28.7000007629,-34.4399986267,80.0
2.0,0.0,2.55317878723,0.112374782562,-1.31183290482,-90.3000030518,-70.6299972534,-12.3900003433,80.0
2.0,0.0,0.0497999191284,-1.47022008896,-0.990124225616,-96.5999984741,-56.3499984741,-59.4300003052,80.0
2.0,0.0,-1.34034061432,-0.875637531281,-0.143165588379,-112.489997864,-82.8099975586,-74.1999969482,80.0
2.0,0.0,-1.40918159485,-1.0680475235,0.654999256134,-120.88999939,-98.4899978638,-90.4400024414,80.0
2.0,0.0,-1.72650718689,-1.29280328751,1.03510642052,-100.730003357,-89.1100006104,-99.75,80.0
2.0,0.0,-1.64537382126,-1.06295633316,1.20136547089,-89.4599990845,-75.3899993896,-91.3499984741,80.0
2.0,0.0,-0.826248168945,-0.798679828644,1.2252600193,-103.669998169,-59.0800018311,-59.2900009155,80.0
2.0,0.0,-0.419802188873,-0.42071890831,1.53917145729,-121.730003357,-47.1100006104,-25.6200008392,80.0
2.0,0.0,1.47313117981,-1.1137638092,0.794886291027,-106.680000305,-27.0900001526,9.44999980927,80.0
2.0,0.0,2.33854579926,-0.768498659134,0.484682619572,-42.0699996948,4.55000019073,21.7700004578,80.0
