# condition,emotion,data
2.0,-1.0,1.24183082581,-0.204802036285,0.951188087463,-46.1300010681,-16.3099994659,-0.629999995232,0.0
2.0,-1.0,1.3878018856,-1.1420276165,1.22420120239,-42.9799995422,-2.79999995232,-9.38000011444,0.0
2.0,-1.0,0.396223217249,-0.877251207829,2.0456032753,-13.2300004959,2.02999997139,-15.3299999237,0.0
2.0,-1.0,-0.146271899343,-0.250036120415,2.28924417496,5.46000003815,-2.38000011444,-23.3799991608,0.0
2.0,-1.0,-0.921005904675,-0.39719748497,1.68974065781,-0.840000033379,-0.490000009537,-31.5,0.0
2.0,-1.0,-0.696605324745,-0.179931402206,0.635860443115,1.61000001431,-3.56999993324,-36.75,0.0
2.0,-1.0,-0.769766807556,-0.191801428795,-0.304872512817,5.25,-3.28999996185,-32.8300018311,0.0
2.0,-1.0,-0.7574685812,0.556748509407,-0.768404006958,14.7700004578,-8.75,-16.2399997711,0.0
2.0,-1.0,-1.05582559109,1.32595777512,-1.78624820709,21.1399993896,-8.53999996185,5.46000003815,0.0
2.0,-1.0,-0.442666172981,0.507545471191,-3.00443458557,9.17000007629,-5.80999994278,23.1000003815,0.0
2.0,-1.0,-0.256505727768,0.407950878143,-3.88901138306,4.90000009537,6.86000013351,33.0400009155,0.0
2.0,-1.0,0.472442805767,0.0526216030121,-2.12536621094,-13.3000001907,-5.03999996185,44.5900001526,0.0
2.0,-1.0,0.636379063129,-0.918860316277,0.661901473999,-32.4799995422,-15.1900005341,49.9799995422,0.0
2.0,-1.0,0.407647579908,-1.00499856472,2.32126617432,-33.9500007629,-13.5799999237,49.7000007629,0.0
2.0,-1.0,-0.121818304062,-1.42039000988,0.813742637634,-20.0900001526,-0.490000009537,52.9900016785,0.0
2.0,-1.0,0.237540513277,-0.694118440151,0.520823478699,-20.0900001526,1.88999998569,52.5,0.0
2.0,-1.0,0.440800189972,-0.442353546619,2.17011976242,-21.7000007629,-2.87000012398,45.1500015259,0.0
2.0,-1.0,0.398582339287,0.358221173286,2.25485897064,-5.80999994278,-2.94000005722,35.6300010681,0.0
2.0,-1.0,-0.0984424352646,0.125779390335,1.8287730217,-13.1599998474,-3.15000009537,29.2600002289,0.0
2.0,-1.0,-0.239551603794,0.336077213287,0.850455760956,-2.09999990463,-0.490000009537,20.5100002289,0.0
2.0,-1.0,-0.26246881485,0.70148396492,-0.217422485352,0.490000009537,0.210000008345,10.220000267,0.0
2.0,-1.0,-0.345887482166,1.28094828129,-0.690788269043,-0.280000001192,-6.72000026703,1.53999996185,0.0
2.0,-1.0,-0.0661414861679,1.09941458702,-2.13380622864,-7.0,-6.51000022888,-10.4300003052,0.0
2.0,-1.0,0.182540535927,0.228683948517,-2.40192127228,-11.8299999237,6.15999984741,-21.3500003815,0.0
2.0,-1.0,0.312572866678,0.00109267234802,-2.67766857147,4.69000005722,24.7100009918,-30.3099994659,0.0
2.0,-1.0,0.407027423382,-0.22117972374,-1.9985666275,21.1399993896,33.5299987793,-30.2399997711,0.0
2.0,-1.0,0.3753926754,0.460504055023,0.63508605957,25.1299991608,12.529999733,-23.1000003815,0.0
2.0,-1.0,0.585538625717,0.309061050415,0.921548843384,-1.47000002861,-4.61999988556,-16.3099994659,0.0
2.0,-1.0,1.1231071949,-0.480168938637,0.526670455933,-17.2199993134,-2.58999991417,-9.80000019073,0.0
2.0,-1.0,0.61517560482,-0.345850110054,1.90488624573,-11.2700004578,14.2100000381,-7.13999986649,0.0
2.0,-1.0,-0.149135991931,-0.605932474136,2.60354995728,-4.48000001907,8.81999969482,-5.74000024796,0.0
2.0,-1.0,-0.601701855659,-0.151665091515,2.31446552277,8.53999996185,7.21000003815,-6.51000022888,0.0
2.0,-1.0,-1.08243846893,-0.337643265724,1.30026626587,-3.00999999046,5.25,-11.1999998093,0.0
2.0,-1.0,-1.04971957207,0.116565465927,-0.0528287887573,2.66000008583,4.82999992371,-10.7100000381,0.0
2.0,-1.0,-1.04651546478,0.703900694847,-0.87496471405,8.11999988556,-5.88000011444,-5.80999994278,0.0
2.0,-1.0,-0.898468613625,0.942143678665,-0.876083374023,3.07999992371,-24.3600006104,4.96999979019,0.0
2.0,-1.0,-0.655604362488,0.587174654007,-2.08870410919,-3.15000009537,-32.9700012207,12.4600000381,0.0
2.0,-1.0,0.405845940113,-0.577359557152,-2.68360614777,-16.0300006866,-34.3699989319,15.0500001907,0.0
2.0,-1.0,0.550559282303,-0.0713789463043,-1.99757194519,0.840000033379,-15.6099996567,16.3099994659,0.0
2.0,-1.0,0.147565901279,-0.177701473236,-0.730899810791,-1.25999999046,-13.9300003052,24.9200000763,0.0
2.0,-1.0,0.376477599144,-0.134503960609,0.55809211731,0.980000019073,-13.3699998856,34.5800018311,0.0
2.0,-1.0,0.37966671586,-0.777593493462,1.37488937378,-15.1900005341,-11.0600004196,37.5200004578,0.0
2.0,-1.0,0.165906786919,-0.840300261974,0.891257286072,-11.8999996185,5.53000020981,37.0999984741,0.0
2.0,-1.0,0.53854817152,-0.808152496815,0.437352180481,-10.6400003433,16.5900001526,34.2999992371,0.0
2.0,-1.0,0.639492630959,-0.460839033127,1.58840751648,-1.96000003815,18.8299999237,30.3099994659,0.0
2.0,-1.0,0.314425528049,0.134778618813,1.85074615479,14.4200000763,18.6900005341,23.5900001526,0.0
2.0,-1.0,-0.0891975164413,0.377733469009,1.12454414368,10.1499996185,15.8199996948,18.3400001526,0.0
2.0,-1.0,-0.555665314198,0.782665610313,0.415328025818,6.86000013351,12.529999733,12.3199996948,0.0
2.0,-1.0,-0.482817530632,0.84627187252,-0.0544185638428,-4.40999984741,5.46000003815,6.09000015259,0.0
2.0,-1.0,-0.504938006401,0.742102622986,-0.300045013428,-7.90999984741,-4.69000005722,0.140000000596,0.0
2.0,-1.0,-0.576233565807,0.41182756424,-1.56087303162,-19.25,-7.63000011444,-5.67000007629,0.0
2.0,-1.0,-0.0149646997452,-0.193130493164,-2.45085334778,-31.4300003052,0.840000033379,-7.34999990463,0.0
2.0,-1.0,0.483821123838,0.109663248062,-2.51390266418,-15.1199998856,21.7000007629,-10.8500003815,0.0
2.0,-1.0,0.517226397991,-0.517175078392,-2.6925983429,10.779999733,35.0699996948,-10.4300003052,0.0
2.0,-1.0,0.563093245029,0.474475860596,0.0166902542114,15.75,10.0100002289,-4.69000005722,0.0
2.0,-1.0,0.821840643883,0.339380979538,0.911138534546,-17.5,-14.5600004196,-6.30000019073,0.0
2.0,-1.0,0.896754801273,-0.352543354034,0.893537521362,-21.4899997711,-9.80000019073,-10.3599996567,0.0
2.0,-1.0,0.80737388134,-0.613201379776,1.21636581421,-8.32999992371,4.55000019073,-17.2199993134,0.0
2.0,-1.0,0.1596775949,-0.214907884598,2.80503702164,14.4899997711,4.55000019073,-20.6499996185,0.0
2.0,-1.0,-0.199596077204,-0.227439641953,2.67282295227,12.3199996948,-4.76000022888,-20.3700008392,0.0
2.0,-1.0,-0.331960111856,0.0554163455963,1.97937488556,0.490000009537,-4.61999988556,-18.8299999237,0.0
2.0,-1.0,-0.707761764526,0.0826182365417,0.884795665741,-3.84999990463,1.47000002861,-18.3400001526,0.0
2.0,-1.0,-0.602580189705,0.110122442245,-0.459860801697,0.840000033379,1.47000002861,-12.529999733,0.0
2.0,-1.0,-0.663918733597,0.821259021759,-0.949823379517,10.8500003815,-8.32999992371,-3.56999993324,0.0
2.0,-1.0,-0.645990371704,0.792919397354,-2.09792518616,3.71000003815,-12.3199996948,-0.140000000596,0.0
2.0,-1.0,-0.373223006725,0.117485761642,-2.89006519318,-6.30000019073,-7.49000024796,2.73000001907,0.0
2.0,-1.0,0.231671065092,-0.491774320602,-4.47133636475,1.75,17.7800006866,1.88999998569,0.0
2.0,-1.0,1.11758053303,-0.173279762268,-3.15976047516,9.17000007629,17.3600006104,1.53999996185,0.0
2.0,-1.0,0.633725345135,0.117886781693,1.87881374359,-17.7800006866,1.47000002861,1.53999996185,0.0
2.0,-1.0,-0.141953200102,-0.893447637558,2.36255168915,5.88000011444,-5.03999996185,8.60999965668,0.0
2.0,-1.0,-0.804609775543,-0.770271539688,2.10635280609,-6.30000019073,-2.58999991417,17.9200000763,0.0
2.0,-1.0,-0.540317833424,-1.39723455906,1.44388580322,-24.2199993134,1.53999996185,25.0599994659,0.0
2.0,-1.0,-0.0819450616837,-0.398026585579,1.47670459747,-9.10000038147,9.10000038147,23.4500007629,0.0
2.0,-1.0,0.00144302845001,-0.0599963665009,1.29239034653,-5.53000020981,3.6400001049,17.6399993896,0.0
2.0,-1.0,-0.226642370224,-0.0939393043518,0.899914741516,-3.43000006676,0.560000002384,12.7399997711,0.0
2.0,-1.0,-0.462709724903,-0.205321073532,0.528505325317,-9.52000045776,-6.23000001907,10.7100000381,0.0
2.0,-1.0,-0.511822938919,0.0711969137192,0.135665893555,-6.23000001907,-10.9200000763,9.31000041962,0.0
2.0,-1.0,-0.474543094635,0.847546100616,0.0951328277588,-9.31000041962,-17.6399993896,6.01999998093,0.0
2.0,-1.0,0.0395879745483,0.459811449051,-2.41434383392,-15.1900005341,-14.4899997711,-3.99000000954,0.0
2.0,-1.0,0.471949756145,0.302764296532,-2.49235248566,-8.53999996185,-0.699999988079,-18.0599994659,0.0
2.0,-1.0,0.760411381721,0.169469714165,-2.91464042664,1.88999998569,17.5699996948,-32.1300010681,0.0
2.0,-1.0,0.928010225296,-0.0213932991028,-1.73063468933,22.3299999237,35.5600013733,-32.7599983215,0.0
2.0,-1.0,0.254272401333,0.455706954002,0.625462532043,29.2600002289,20.2299995422,-23.1700000763,0.0
2.0,-1.0,0.438871651888,0.469849705696,1.38475704193,1.47000002861,1.88999998569,-12.7399997711,0.0
2.0,-1.0,0.902403712273,-0.215626001358,0.97763633728,-17.4300003052,2.73000001907,-5.74000024796,0.0
2.0,-1.0,0.480726420879,-0.543866872787,1.60715389252,-14.3500003815,19.5300006866,-8.53999996185,0.0
2.0,-1.0,-0.0384699143469,-0.546120405197,2.36345052719,1.39999997616,9.73000049591,-8.32999992371,0.0
2.0,-1.0,-0.260486900806,-0.0693587064743,2.22767066956,8.47000026703,4.55000019073,-10.8500003815,0.0
2.0,-1.0,-0.646754622459,-0.334968805313,1.51031160355,-3.36000013351,1.75,-16.5900001526,0.0
2.0,-1.0,-0.861970186234,-0.124405622482,0.0328941345215,3.07999992371,4.34000015259,-24.5,0.0
2.0,-1.0,-0.892487466335,0.160814642906,-0.997812271118,14.6999998093,-1.39999997616,-23.5900001526,0.0
